applicant_id,decision,predicted_pd,pd_lower_90,pd_upper_90
67bb20c4-3a6b-7b1d-5eb6-86ef754d82a5,0,0.560592,0.447473,0.667749
219d3001-ecfa-168e-3d6b-9cbc501cc1e4,0,0.397007,0.288554,0.516622
59b90c9b-9a3a-53d8-c587-69305d6d3199,0,0.159448,0.110682,0.22428
af8edf4c-8dce-92f0-d65e-1caa7c8776e5,0,0.429985,0.339581,0.525313
1a95b053-60a2-9773-4760-a66b8a8dc0ce,0,0.363786,0.261824,0.479653
a5aa129a-16e3-6100-4c16-ac5a1bbe02f4,0,0.462582,0.364018,0.564159
c80a4443-1c67-c874-3285-2325c4497c92,1,0.07125,0.054627,0.092437
761c42c4-c62a-b721-9304-3803d1902e6f,0,0.40808,0.310877,0.513049
573c4100-334a-92a2-a9de-23896d4e65c4,0,0.097843,0.072856,0.130196
21bc29ae-ce8a-28b7-f12f-6a5e18def839,0,0.114242,0.086712,0.149086
16262176-95ae-7ff8-a361-49968304dfb1,0,0.599664,0.492423,0.698137
bbb6b981-69c7-256d-4647-32996232829a,0,0.114371,0.082205,0.156971
e6802076-db3a-5aa9-5f39-075c81eb3365,1,0.054985,0.040838,0.073658
eb68567d-fedf-69bb-6268-c04306b8ca04,0,0.097972,0.066274,0.142517
53b2bc91-54af-8f85-8c03-3cdd42e8e263,0,0.177896,0.129956,0.238669
dc298e47-460f-dcc5-abf8-35f3827bd8f6,0,0.091824,0.068821,0.121512
950b0485-6ed0-4c4d-44ec-973c03da6522,0,0.40808,0.33327,0.487407
74590f3a-2514-31f0-09a7-4f510bfbda57,1,0.07125,0.055104,0.091667
f83b6699-6f7c-e6e2-8de1-2e824097aad1,0,0.204521,0.140212,0.288432
44594296-1443-0fb7-5b75-45d73f0e0738,0,0.424439,0.321522,0.534354
99930acf-3473-a258-f08e-8999d0e9c41e,0,0.320924,0.240437,0.413681
23732798-598b-50f1-5627-37a9d2835e91,0,0.224007,0.162482,0.300471
4703214c-0f48-3f35-5139-f5646403a214,0,0.672817,0.562629,0.766754
b135bed3-4f36-4458-5257-e0ae89d9a455,0,0.110195,0.078972,0.151729
2e16e824-5732-5a10-ccc3-013a702dd740,1,0.049849,0.038892,0.063688
5279e4fd-6a60-e09c-81aa-64639b140d73,0,0.117748,0.0913,0.150587
77290d06-bd14-74d0-4c9e-43bc2370072c,0,0.097843,0.066595,0.14153
53329b5f-dced-581f-894b-edbb0e24426d,0,0.097843,0.073608,0.128946
9be8782c-8b10-cb0b-d51a-a079f209052c,0,0.091787,0.07065,0.118442
99c0f6aa-31c3-e361-8a5e-791a0ed4a13b,0,0.2357,0.168449,0.319485
626d0cf6-8395-c0dc-72fa-e9d8a709b721,0,0.656808,0.551004,0.749036
2a45601b-681b-2c9e-dc9e-5cb8f4ab6a01,1,0.056449,0.040604,0.077974
69ffe4d9-53eb-d1e8-b8f0-4cd3645b7fbf,0,0.40808,0.330091,0.490991
71ffa9b3-813f-4782-2c23-85d26159771f,1,0.062663,0.049409,0.079177
e05c261a-b038-ef6b-44d7-69386eb15f84,0,0.971299,0.000113,1.0
adca754b-f447-668a-ddc7-e094a743953e,0,0.276812,0.208578,0.357292
a41cb425-761d-e37a-b91a-d3f5d25d7a2c,0,0.159427,0.108415,0.228295
ae1e05d2-0d21-8449-3372-acf6e0237da2,0,0.093925,0.071263,0.12284
e551cce8-c0d2-f6f8-6223-77640b610e30,1,0.076749,0.05571,0.104853
1960aa1e-b6bb-f143-e6d2-a3e09ef9295c,0,0.999999,0.999998,0.999999
62ff585e-f612-fae2-629f-a039bfeb4707,0,0.547568,0.441761,0.649244
98674856-b832-73e6-2084-9547d2b38c18,0,0.109936,0.083224,0.143876
b8d7a66f-ed8c-e4b7-f02f-9d9233d44e8d,0,0.124393,0.082603,0.183105
61ce35d2-f52c-7345-a9ed-42b176aa1322,0,0.333639,0.264136,0.411212
6854a302-9867-4e1a-62b5-f2031eb5edf8,0,0.10202,0.071651,0.143273
0938804d-7de7-57f8-6dde-e33aa26bb54e,0,0.243328,0.190198,0.305696
c127573a-fa23-63e8-5e75-3150cf9a8d03,1,0.056096,0.042922,0.073005
820f8efa-f6e8-1121-0fb2-d6ed82b37b31,0,0.093789,0.069001,0.126275
d20a9dbe-606b-ed4c-4fa4-1bab27bbbcd1,0,0.573616,0.456703,0.682842
9e752ffe-df9a-fb74-d37b-e61b1eba625f,0,0.599664,0.516604,0.677365
857fc15d-8716-a0ed-eb28-38fb25722970,1,0.062663,0.045533,0.085659
15edf8d6-499d-0a0b-d8b0-e414d2988c82,0,0.125109,0.093408,0.165603
dd43a096-7b08-02da-cd57-0b22a4d646ff,0,0.397007,0.309509,0.491628
e0ade53a-9677-ddfc-adda-bc4058dc9266,0,0.318601,0.255288,0.389405
cbee1a0f-762c-1f08-5ed5-2163e796bfc5,1,0.06589,0.050246,0.085964
098d65b1-dff5-d06b-3dee-52b3fa1b6c9a,0,0.093925,0.072308,0.12116
5bf325da-7b66-b8b8-eccd-48ce99ed0acf,0,0.11479,0.082386,0.157749
da45becc-fddc-25b8-a84d-190654937ff4,0,0.114214,0.079956,0.160587
5bb9ce55-e7a0-ec6c-4660-7bbe44338164,0,0.204521,0.150494,0.271739
d9f96e31-180c-337e-eb9d-7b0f2f55afe2,0,0.243819,0.176361,0.326841
3ae4597a-39b1-a867-8317-55b02ef0932c,0,0.379575,0.278591,0.492191
fc610651-078a-bee2-5612-bc2a690311e8,0,0.397007,0.303623,0.498549
2a075569-ae2e-f656-7988-0d5431458821,0,0.862517,0.784316,0.915422
b8eab21a-dff4-45ef-8437-5193ee4975a4,0,0.097972,0.066259,0.142546
b0cebe11-1939-84fe-2122-c54b359d5bf9,0,0.188387,0.137859,0.252021
9809f3cc-1116-309a-88ad-aea0da6ecb59,0,0.368502,0.272757,0.475864
bbacc0de-cb1e-1d02-edab-3c4fbac4fbc3,0,0.265549,0.198167,0.345958
62ba8f7f-3be9-b4ed-4439-965723c32dff,0,0.171516,0.127498,0.22678
bc3d1113-5bfa-de73-b3b7-36370e10cf7b,0,0.844715,0.777539,0.894361
de4f0326-91ab-98c2-7e34-d6df282273ee,1,0.060837,0.046175,0.079766
bb25e282-31f5-e04a-7c8b-72efdc24d3a6,0,0.247799,0.190376,0.315788
37adc7d2-ab77-0ce5-de6d-ac86bf51e0f2,0,0.247241,0.181763,0.326883
0a12700d-31d9-8a58-3a71-8c916307ad07,0,0.320924,0.259903,0.388746
566fa0c7-96c0-9312-b490-4437c691d86e,1,0.037987,0.026518,0.054141
d31b9999-ae51-e76e-e87b-a60bff668605,0,0.314658,0.23385,0.4085
080f8bdf-f82e-33ae-7fac-c9fde1addfc1,0,0.114451,0.085763,0.15115
a24349bf-b8c4-d8f3-ce85-6f21a9075f60,1,0.076943,0.058596,0.100423
6eec8648-2e06-2c7f-e6a0-510b7388f491,1,0.072625,0.052803,0.09911
c231ddd9-b6b4-8243-4432-55ceea25471b,0,0.237558,0.17274,0.317366
68b1e06b-d485-c56e-172c-7be0608f575c,1,0.071417,0.051405,0.098411
47d2a5ae-b36c-8f18-4223-e2cf83afd049,0,0.132366,0.09823,0.176048
02bc6788-84fb-93df-f2f1-8aa9edd8096c,1,0.06589,0.049084,0.087918
e2ef88f3-b298-eef2-1eed-9518de408385,0,0.124742,0.075428,0.199346
6b049c7b-aea4-d616-d971-b201233c8ba3,0,0.293076,0.224091,0.373086
0f422716-43f4-dd4d-0588-8d6beac13d1f,0,0.318601,0.254309,0.390632
09c87404-8b28-16ef-5073-5677c4b22a42,0,0.089394,0.065352,0.121135
25d47ef5-1d50-d911-b68c-06c82cdb31fd,0,0.52805,0.413953,0.63929
027cdb0f-3eca-c71b-aacd-1fbf1ca54522,0,0.333639,0.262037,0.413836
5c1399bd-c230-aec8-c780-86fea9d01c85,0,0.121219,0.09131,0.159207
59511526-6dd9-49ce-d86b-59a1b6aaecae,0,0.599664,0.515997,0.677897
b8a2c5a3-6b14-d6f7-8f33-9f9cff77dc79,0,0.229468,0.179073,0.289051
194414f6-4f96-19dd-57af-5aaf0d6a5997,0,0.159458,0.112814,0.220593
b7d1d8fd-0603-8361-4846-898518416535,1,0.061937,0.045874,0.083133
4a425af0-a500-5dfc-25d2-f4e609f7f632,0,0.691105,0.611409,0.76085
541afbfc-70c4-168a-d42d-a74b6cff84c8,0,0.327282,0.241469,0.426446
0c3ca99f-403e-d3ed-dc58-d6cef6ec0412,0,0.838267,0.767549,0.890538
ee45e498-7923-dbc7-cfd5-bc664fa85f46,1,0.061937,0.048584,0.078656
9d11e543-6f59-419c-6fa7-873b8d0f3718,0,0.459958,0.348168,0.575929
a8f71bfa-f682-7504-50b9-7e640c9c8de0,0,0.339499,0.26903,0.417874
ae6049a2-f09e-a4f2-9ca7-87e141cf84ed,0,0.238594,0.179885,0.30924
18e3156d-5fba-b34f-ee0c-e7a46a3134c1,1,0.046642,0.03272,0.066083
67e75b20-9efc-bb83-9f2d-5609c85fa0f3,1,0.052423,0.039857,0.068666
cb586c73-968c-06ea-e506-eb6d3cef4c65,1,0.049849,0.03895,0.063595
355bcf91-9e6f-50e2-1757-08b9df156ae1,0,0.870507,0.825996,0.904942
97291811-f861-6665-cf82-a1e489be6145,0,0.385933,0.276606,0.508119
d6e9929e-3f16-b0bd-bba4-d15ddb192fd4,0,0.135783,0.086231,0.20735
5f82ff25-4934-57dc-7d6b-3ba635c3bec6,1,0.07125,0.050861,0.09896
42a80e02-eaf5-3d95-d382-7067b88ae417,1,0.045367,0.032595,0.062819
d2a5a344-0ab6-caac-e0d4-dc895fa9eeaa,0,0.093925,0.067365,0.129503
1d85c445-23c7-b28c-2615-5ac234d29051,0,0.185942,0.127606,0.26291
72f33a75-79ee-4af5-0884-f0db2285cf65,0,0.461441,0.360515,0.565629
594709d9-967a-48cb-406d-fbc4468a3b85,0,0.687217,0.60466,0.759393
02d349c7-558e-661a-de66-d51776e057c4,0,0.390649,0.259883,0.539271
ec0a9e25-a8b0-9a78-fee8-525c1fab5f6f,0,0.560592,0.449005,0.666372
94653ec0-7702-64fc-2b93-459ed52bb5ca,0,0.956949,7e-05,1.0
b1555d58-4c6a-ccc2-8495-9034004f8602,0,0.351071,0.257887,0.457181
73e3f9a6-9c9e-811a-6b4a-f7523a9afdb9,0,0.547568,0.438355,0.652386
876bcd01-6bb4-a5b2-def4-8ff161a48e12,0,0.318601,0.243578,0.404378
e87acf43-7660-d8e8-a49a-e7c4f44b07a9,0,0.310714,0.229598,0.405409
44bb0d75-72bb-1d79-d43f-8026d8235989,0,0.170753,0.110367,0.254719
17f0221d-2aab-f015-8f0c-f3f44a938b6a,0,0.114371,0.087476,0.148193
d654d7e3-783c-3ac2-73eb-c6677489b782,0,0.47049,0.361161,0.582726
75356b9d-29ea-7b03-8a81-7df407906755,0,0.110065,0.075917,0.156965
d69f755e-b3b9-1499-baa2-ec3976468b93,0,0.091824,0.064751,0.128659
66852e86-092f-6c04-892b-17be9536aae2,0,0.190429,0.122341,0.284145
62aa8c42-3087-bae0-3ef9-7baaf83c8797,0,0.248024,0.194375,0.310768
6733ad67-4b06-8b45-4916-5e35106ba1ac,0,0.093925,0.072042,0.121583
2b847127-7fdc-5460-190b-b67efd3bbc7d,0,0.21805,0.15411,0.299138
1080ff0c-430f-1ebd-8990-b56df56aeffb,1,0.074784,0.055825,0.099504
29aeb9ab-371a-0742-6cd4-88d8ac877fbe,0,0.451107,0.334064,0.573822
6ba6ed30-ab0b-8629-c6d2-002186d7f6ae,0,0.114661,0.08328,0.155856
857ab28f-7604-611c-fc70-9941cf44e841,0,0.11479,0.081073,0.160087
f0486d4f-eedf-2dc3-532e-d1320f56eb4e,0,0.184298,0.136915,0.243453
a2862ddc-a6bf-59a0-1fc9-45e400f149e6,0,0.118261,0.082953,0.165879
69d9da00-b7a4-1a5c-a604-f225bbb4c115,0,0.244364,0.178036,0.325614
a39c7085-9f7f-392c-6100-376b1ce375f5,0,0.093925,0.066457,0.13115
9d5afa23-bb5e-771f-5cec-d90fdc717be6,1,0.078909,0.052381,0.117209
c9727277-f8ba-cf7e-d1ef-016b2bbff73b,0,0.105808,0.075806,0.145812
d2ecb25f-9fe7-5313-adbc-009d5d311d1b,1,0.07551,0.052459,0.107539
ca5244e1-46de-4c1f-48aa-e5446f8576c3,1,0.06328,0.048967,0.081419
3ba9fb65-9c0d-4d76-2657-2edc46f4a386,0,0.097806,0.071627,0.13219
3e757d79-4725-b4d8-9736-806eb8c61414,0,0.257417,0.185171,0.345886
a8397bc8-8d3a-2a5d-aac3-0dd18e1991dc,0,0.327282,0.240202,0.428141
b4c306ee-f8b0-5fbc-abd0-9b73d3baefc9,0,0.411459,0.334123,0.493431
0720ecbd-1a7f-5ce6-9f9a-e43e15b1fcfc,0,0.091553,0.065145,0.12721
ce6ef1fa-ee27-c866-ef6f-0e250af31699,0,0.147479,0.102176,0.208211
1cd85801-087f-71b9-94a9-69336f5c11e8,0,0.324958,0.254662,0.404138
55606c04-636b-af43-90b1-fc408c21a6c3,0,0.306771,0.239084,0.383952
09132e32-50a0-a63f-d47d-7986dd77b0c3,0,0.219215,0.160093,0.292566
79578b0b-0437-b08a-a965-786256cef9a8,1,0.066507,0.046453,0.094362
d2fb28c1-2b9d-9ac9-dcdc-df640e8f68b6,1,0.085192,0.058556,0.122371
de950794-12ea-d700-9c3a-06920ae825e1,0,0.288887,0.212542,0.379442
3a0b5ad3-0bff-ec8e-594c-849ebd4d22a2,0,0.822115,0.715755,0.894541
032bb0ff-a1bb-af78-8887-e2d3a79d89d3,0,0.429504,0.334823,0.52964
7e6735e5-fd2a-b71a-e7e0-5497e8de9bb8,0,0.838267,0.7694,0.88952
95ba3fc0-592e-ef3d-0d73-70c9eaff0bab,0,0.175074,0.122316,0.244256
802420ff-1e46-1af7-3fa3-fadb042d57b6,1,0.079017,0.053672,0.114877
9ab15f07-9ad3-d3f5-d5f1-8f2d0b3c4a6c,0,0.680489,0.595205,0.755195
84a544b1-d017-a94f-2500-a1e1da0f2c45,1,0.055712,0.037174,0.0827
279f9b24-fcfa-0256-e2c9-3197281e5c77,0,0.112262,0.084176,0.148202
c9f0c841-bf5f-9684-492e-88c6683b9123,0,0.105808,0.076143,0.145216
36ea9afb-a62b-8a94-240e-2c521ffcdfff,0,0.838267,0.769553,0.889435
0e7bc63c-9f50-201c-9c93-77acd8c08cfa,0,0.339997,0.266856,0.421654
47311647-af61-77b5-57ee-fff86843494e,0,0.316981,0.252687,0.389116
91ac9f1e-6aab-39f1-303b-fbf62964aa04,0,0.134538,0.090193,0.195989
6dc07e2b-ef75-ab12-d6d0-6fcdf2f761f4,0,0.110376,0.074144,0.161229
a6bfa6e3-2c32-627d-dd75-110684de8750,0,0.58664,0.45974,0.70299
bf709ada-74ce-ea67-f979-39bce38f5f96,0,0.093888,0.068169,0.127977
3243564f-504e-33a0-fba9-49151300b795,0,0.257417,0.190928,0.337405
7ef0d89c-70d2-03f5-79df-fb94ef6c8581,0,0.262418,0.181591,0.363252
144f115f-bada-0646-8258-63beb53e3dad,0,0.10189,0.074325,0.138153
fda24628-e0ab-bf15-a057-d1fe4759f6b1,0,0.251155,0.187118,0.328257
d15fbe5d-e2e3-a537-3ed1-3df5b97801f0,0,0.362144,0.264506,0.472662
5d187f05-ba09-3b62-e77a-16cc3e370b0b,0,0.125005,0.088613,0.173497
6027986d-1b9b-c145-9f92-40976c2f4380,1,0.06328,0.046196,0.086112
ce488b7b-4902-c763-0f28-ba4f9d66aaf5,0,0.276812,0.214075,0.349754
9ca56bea-37a3-3789-a500-de0741a23bfd,0,0.668823,0.571409,0.753642
4a168249-f145-a847-cb9e-c35546553853,0,0.414838,0.340936,0.492781
804ce846-2411-7f0b-5a32-b12c5158797a,0,0.498961,0.382919,0.615115
9e1865ab-dbb9-24da-5609-c7cbbe98c33a,0,0.254286,0.202523,0.314069
0fb4d2ad-49e2-a8b0-753e-034d51eaabe9,0,0.224071,0.156865,0.309501
7dc3cf21-5ecb-7ad3-5504-17787734583c,0,0.109597,0.081064,0.146573
13765b6b-ba9f-9122-8827-a09537004c6f,1,0.06328,0.049085,0.08123
9bba4124-b9b5-ca25-0b9a-2fe691f2615f,0,0.171516,0.124877,0.230975
6a9797ff-f621-bf9e-8ea1-91ae5da0ffc4,0,0.181455,0.123404,0.258752
4f66d127-70cb-b778-7a0b-a3e4a6ad1b6c,0,0.173744,0.128536,0.230643
e35fd01b-591c-064e-9159-a4bd7f58f424,0,0.224414,0.174761,0.283329
0ab5f8bd-6c1d-425a-a1c0-3d36d062782b,0,0.091824,0.069252,0.120799
670e2a7e-69a3-38b7-d92f-9a6057e263cd,0,0.118261,0.083832,0.164295
c7e5bc16-e3bd-867e-a358-0fde21dac973,0,0.529884,0.419911,0.637029
73af2267-fe6d-7706-712b-a91df1931ec2,0,0.314658,0.249256,0.388344
60686e11-9e50-e3cf-94c7-e3e167d641b0,0,0.163403,0.114484,0.227847
5f3bd0cf-a831-4f3b-fe8c-1fda5781ce03,0,0.091787,0.069772,0.119853
ba504541-ff8e-2079-535f-576b68c64c44,1,0.079044,0.056239,0.110019
a315b2d7-1f5b-06d1-b6c2-023fdaeacec8,0,0.534544,0.434478,0.631906
ec0aecf6-d14a-c013-fb0c-d956943a8b92,0,0.333639,0.238831,0.444124
58536e26-bea5-4368-2835-deb0bb064646,0,0.297019,0.226151,0.379213
b4e819f6-1982-7967-3187-50c5ab47c587,1,0.080874,0.052494,0.122612
7b43ab5c-da2a-a014-1655-5c8853e17830,1,0.080874,0.058132,0.111461
1c42095e-86ed-ce6d-ef9f-6435f1e23811,0,0.534544,0.425815,0.640087
733e36d5-e1c2-d586-bf00-e6def8167096,1,0.060111,0.04515,0.079617
49b4bea7-2003-6c8e-e8c3-277f26298a6c,0,0.261636,0.198092,0.336997
ce96827b-8038-d756-5e35-feed9558b3c8,0,0.106067,0.070985,0.155583
720805fc-1333-8c33-2f1a-b711e554645d,0,0.093715,0.072795,0.119869
c4f50bd4-0c02-4349-e88a-9159d65d0bfd,0,0.150177,0.110939,0.200169
739b1118-df5f-0513-234c-9b9b33e1a3e6,0,0.114113,0.082208,0.156291
96cc37d4-86a0-917d-3c56-ca96425366fd,0,0.40808,0.313346,0.510175
892ff530-40ef-19b3-7f05-b8cc6d79245b,0,0.24959,0.190443,0.319849
a774a97e-a144-2ac6-0470-063a83b557fb,0,0.313038,0.231857,0.407561
fdad6caf-134c-a81f-924a-0c6e34c5df8f,0,0.284944,0.199588,0.38906
3d237f44-f635-8eab-7e19-c9ed4d67f13e,0,0.110195,0.083923,0.143403
b9428088-fca5-796f-89c6-2340b90f9393,0,0.114661,0.089589,0.145627
a1ff27e9-fb6b-f48a-8b46-35805e8df901,0,0.92825,0.902017,0.947865
cef1e1b8-6093-6e2b-0189-5a5a7a2e00fe,0,0.111585,0.084336,0.14623
3e33286c-f551-0943-7bd7-e6d7c7c8a8d1,0,0.243328,0.176396,0.325615
f70a8f5e-6eb4-2c45-50f1-c023e0482f75,0,0.320924,0.241837,0.411826
8d9fbf5e-c3aa-c97f-4a80-ede7be7855e1,0,0.275301,0.199734,0.366369
b241760e-9b65-d926-97f0-17e2818a0d7b,1,0.075374,0.052799,0.106516
bdab7d1c-aba3-5959-876d-8070baadb897,0,0.397007,0.289698,0.515232
83f32625-8793-ac64-403b-38dd5457fe7e,0,0.114661,0.08773,0.148513
0cbd479a-dd77-ab99-af58-d00e6ed6a893,0,0.241763,0.187961,0.305177
367901c9-9dfb-bd06-cf4d-0ef92b39f85d,0,0.547568,0.444446,0.646763
e7c47412-65bc-f179-ee5a-298d95c21181,0,0.093752,0.072612,0.120248
56eff1e1-60ac-c41e-e53e-c8c3efb240de,1,0.087564,0.062047,0.122207
4bc8166b-6a49-4b88-f0e8-043026abc73a,0,0.310714,0.22994,0.404942
4e0b4dd7-aeb9-2f6e-06e2-b6ea309ae5fe,1,0.056822,0.04235,0.075848
bbff5855-f79b-2e5d-c41e-5e61d7fc37bb,0,0.12625,0.09239,0.170192
031e527c-4c0b-5cff-35e0-7f62d86cf8a7,0,0.704386,0.592901,0.795853
f024062b-fbe9-3b5a-d4c0-71fa12cf9d24,0,0.327282,0.255227,0.40852
cd854d83-b19f-273a-75f9-0545f67375b3,0,0.243328,0.173904,0.329414
49941bfd-e93d-dad5-7426-b07690837b81,0,0.089529,0.064333,0.123294
71079768-230b-4c2e-84da-6d20acef8f07,1,0.060111,0.045609,0.078844
664deff7-0a10-87c6-ac49-5f26297fe5a9,0,0.110533,0.082215,0.147042
5a5b060b-88b0-c2d9-a7a2-35197078fba5,0,0.141616,0.089293,0.217282
8162b367-0902-5846-e961-65fc319a9d9b,0,0.242545,0.179951,0.318457
b1c1a8a7-2a47-b284-e8b0-ef35570a6111,0,0.691105,0.591539,0.775608
4ec442fd-3a1e-daf7-4f7b-175ec86e6c43,1,0.062663,0.049296,0.079352
ca827008-e5d9-d4be-1c16-3b2f94777433,0,0.320924,0.240457,0.413654
f394a359-1674-0349-a5f2-f5bb6bf837ff,0,0.243328,0.177831,0.323457
2b885840-9ace-fa8d-99cf-0aba07afca1d,1,0.066507,0.04977,0.088349
83142c0e-b6fa-11b0-0016-1472b3b1f312,0,0.284944,0.212588,0.370344
25ac0b91-62dc-d96d-d98f-9ba6e32c8e7e,1,0.085192,0.062004,0.11598
7eb8923f-bd9f-c40a-954a-47b2c27cb80d,0,0.338355,0.240953,0.451701
dd91d487-2f75-1ed0-13b9-5187bb3f57c3,1,0.085328,0.060796,0.118509
61c692b1-e60e-818c-dab3-5dc535b746a8,0,0.114113,0.081863,0.156897
af772727-f4b2-4d11-633d-95f520f0a666,0,0.093925,0.071791,0.121985
47de7667-68bc-3a49-45c7-159f13259bf3,0,0.782093,0.560146,0.910034
2fecfde7-4528-37c9-6c7a-1000f12d7344,0,0.248808,0.192,0.315853
35ae0f36-2ba0-593d-6d4b-908a0a7db472,0,0.397007,0.309224,0.491961
39883494-2fe6-d71c-354d-a00a5b2ef412,0,0.157012,0.115946,0.209182
7229aeb6-3e87-ba13-7dec-1c2a0c99b7b8,1,0.06589,0.046699,0.092204
ffe04c0e-c382-ebe4-4943-8abbf9681ee9,1,0.061211,0.047331,0.078823
deb90e70-1422-ff1d-1f01-6679356285c9,0,0.320924,0.23871,0.415981
3b790fcc-e04b-1680-9f7d-9f6d3a9b5d0f,1,0.078909,0.056592,0.109008
e1708b97-180a-55c4-e65b-9d897d841628,0,0.385933,0.293431,0.487477
e7f9e793-59cb-e9b3-20b0-600c9dbdd198,0,0.134632,0.084598,0.207547
0f0464be-62f6-d9f6-3447-0159e8d05dbf,0,0.357428,0.277651,0.445975
208d6112-105a-2a07-a6f5-49a0e9e698b8,0,0.109985,0.080829,0.147965
c92be24b-f38c-9790-db92-01e28ae8cc13,0,0.40808,0.32061,0.501789
bfd5bd0b-5e36-64e6-7cd3-edc3025da082,0,0.40808,0.334084,0.486493
d2dd4e95-557a-8797-8937-1e40df47b775,0,0.560592,0.415968,0.69561
ab7b29b9-f07f-6806-07c9-b20aef1e8d89,0,0.573616,0.467852,0.67305
29f75d16-ba01-dd71-aa7a-ab184a6358f4,0,0.613935,0.469298,0.740915
439b1792-f675-964e-fa57-e48823b99dda,1,0.062663,0.048721,0.080258
2c16a7ea-9a09-8c33-3149-62e438c6bcf5,0,0.167363,0.12578,0.219245
982ea8af-cedd-332a-7532-4fa903be3a72,1,0.056085,0.041992,0.074539
3e24e1fc-3724-8295-37ae-a9c781870dd3,0,0.385933,0.304141,0.474715
1efe8a61-f575-b774-c7b6-316adf84a756,0,0.105808,0.076155,0.145193
e74945f4-2fa9-7b5a-8bb9-e3fe46b198a6,1,0.087293,0.058377,0.128577
0081f60f-b678-9ac6-d9f0-8f8ad17e4211,0,0.162876,0.126893,0.206647
f5342b52-9596-0a1b-c77d-7afe2ddc6cef,1,0.081145,0.057777,0.112832
38d87820-41ca-80de-64c9-d25338ae3f7a,0,0.289804,0.218821,0.372824
222c43e2-46fc-b0cf-04aa-b169f04a5e00,0,0.260514,0.204142,0.326075
b4f4bd7c-9b5e-215b-e2ca-a8b533c47722,0,0.093925,0.066778,0.130563
c7e0d57c-e01d-43e5-f5b3-a745729c8e69,0,0.456607,0.372418,0.543351
23589907-8141-9741-14ca-5033bc2c3dd6,1,0.06328,0.049285,0.080911
cf3bd1e6-4c1f-d376-3ed1-020d82ad32c4,0,0.58664,0.46226,0.700868
ec1edf09-c5ec-274f-990c-8ba3edc8536b,0,0.530608,0.434046,0.624932
1b73d110-616f-747d-4e6e-d8404b1c6bbf,0,0.12257,0.090683,0.163651
465e214d-d4ae-a92d-2aca-1aa84d4da7df,0,0.857611,0.790903,0.905577
07135b40-3735-338d-83d0-284c12544fe9,0,0.534544,0.437471,0.62907
89dd3e0a-c002-f84d-6b8c-907270a8e4b5,0,0.320924,0.237937,0.417017
7c060a9b-d6e4-d4e8-fe30-a42ca3103706,0,0.093925,0.07245,0.120934
18d0d8ac-759e-68be-95d7-30aaa151862a,0,0.229847,0.152371,0.331318
0e77c5d9-fb9b-33f1-2d9d-5033095249d1,0,0.521556,0.42842,0.613218
c967fb6f-2b7b-d691-6560-b5db8c880083,1,0.049849,0.034923,0.070688
f48216e8-80fd-450d-6d4d-adb9947bb13c,1,0.052412,0.038863,0.070338
27b76cd3-8d7a-d015-4dc4-310a9011018c,1,0.067882,0.050582,0.090535
3bcd0aea-9504-c878-2ae1-f6d69e1fbc97,1,0.085269,0.058928,0.121862
db903d75-55e9-55e7-de6e-6573b18fbca9,0,0.244894,0.17896,0.325489
1280e2cd-bbf9-ddd4-d63c-23768c4fe2ab,0,0.758582,0.65294,0.839949
20638cba-4293-acc6-c1f1-e5ca3f8799c8,1,0.083169,0.058651,0.116665
73051d40-038c-aad1-4d2a-2537881ba687,1,0.054996,0.04192,0.071846
9717608b-3d7b-de60-d9ac-68e2414f8b6d,0,0.147479,0.100287,0.211655
49c1063a-583c-07b6-efe5-81ca8c60865c,1,0.067265,0.050174,0.089629
bfc94218-8aad-bbc7-f92c-95b66235b88a,1,0.06589,0.050327,0.085831
c46dd4fc-3b6e-3ae2-09ff-3c35d72093f6,0,0.560592,0.443934,0.670919
f9d9e56b-ee3e-970f-d814-a5021995ff7e,0,0.760436,0.652991,0.84263
c8c4f5ff-eb12-0d08-33c1-dbc2a6e968ac,0,0.534544,0.451436,0.615778
195f963b-2d5a-7a47-8027-7602e87c01f8,1,0.070633,0.052746,0.093983
788960e4-be28-95e1-1f8f-501bf1abd823,0,0.305151,0.225678,0.398217
45d3d6d6-bc64-0ed9-c1ed-f0ac949365d5,0,0.573616,0.435185,0.701399
f27a607e-72d7-1316-7505-9b18be6dc813,0,0.784782,0.648385,0.878207
9cf977e6-fbb0-a096-7c28-349b63f6f9c9,0,0.114581,0.083006,0.156122
50e23d92-e305-05d3-3ddd-e6e901e67749,0,0.465028,0.332846,0.602312
dc17bb25-5deb-e6ec-f549-2db32be4dab3,0,0.286564,0.213915,0.372204
45cae1c3-b3ae-ab2f-39e1-5940b9ff3cc8,0,0.162855,0.119009,0.218842
c4c68fc7-3cf3-61f4-d3b5-ec23f77777fb,1,0.081203,0.053122,0.122213
1e931626-d525-dc16-9860-ed6836b7414d,0,0.685797,0.582339,0.773591
227fcf65-3089-06ab-b3f9-11308406db07,0,0.257417,0.203518,0.319859
fdd2c38c-e256-009f-8bbe-dd6438b7bf96,0,0.534544,0.42875,0.637319
b8c2f90b-546a-e1d2-a601-1568d623c3de,0,0.114242,0.087325,0.148109
7e537cac-84e9-055b-def3-ec9ece1af7e9,0,0.145296,0.096444,0.213059
8acbd1d1-d8fe-7788-a321-fb6398a209e0,1,0.070633,0.053477,0.092752
